time,node_time,node_seq,boot_id,effective_time,clock_source,mac,esp_id,batch_id,experiment_id,trial_type,trial_position,raw_room,raw_rssi,ground_truth_room,ground_truth_scenario,baseline_room,baseline_changed,median_room,median_changed,median_hysteresis_room,median_hysteresis_changed,median_hysteresis_rejected,median_hysteresis_candidate_room,median_hysteresis_candidate_rssi,median_hysteresis_current_room_rssi,median_hysteresis_difference_db,median_hysteresis_persistence_room,median_hysteresis_persistence_changed,baseline_agrees_with_final,median_agrees_with_final,median_hysteresis_agrees_with_final
2026-08-26 14:38:03,2026-08-26 14:38:02,2878,1366431522,2026-08-26 14:38:03,server,c3:00:00:13:3b:b7,ESP-03,b81e0c6d-1457-4b30-9c4a-bffc7d7f09c1,DIN2–BA-R2,,,Sala B,-64,,,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-64,,,,False,False,False,False
2026-08-26 14:38:06,2026-08-26 14:38:05,26,4156849429,2026-08-26 14:38:06,server,c3:00:00:13:3b:b7,ESP-02,462afc5b-0e13-43f8-80b6-e24fe4f89dd7,DIN2–BA-R2,,,Sala A,-93,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-64,-64.0,,,False,False,False,False
2026-08-26 14:38:07,2026-08-26 14:38:06,2865,2605610151,2026-08-26 14:38:07,server,c3:00:00:13:3b:b7,ESP-01,9a95bbe9-4076-4290-a4d3-0360996856be,DIN2–BA-R2,,,Corredor,-91,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-64,-64.0,,Sala B,True,False,True,True
2026-08-26 14:38:09,2026-08-26 14:38:09,2879,1366431522,2026-08-26 14:38:09,server,c3:00:00:13:3b:b7,ESP-03,238eee29-1790-42df-99a7-ea0c489b28b5,DIN2–BA-R2,,,Sala B,-50,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-50,-50.0,,Sala B,False,True,True,True
2026-08-26 14:38:13,2026-08-26 14:38:12,27,4156849429,2026-08-26 14:38:13,server,c3:00:00:13:3b:b7,ESP-02,3da15dd3-4e69-4548-9936-29dda7246322,DIN2–BA-R2,,,Sala A,-87,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-50,-50.0,,Sala B,False,False,True,True
2026-08-26 14:38:13,2026-08-26 14:38:12,2866,2605610151,2026-08-26 14:38:13,server,c3:00:00:13:3b:b7,ESP-01,829bb13c-2fdc-4bd6-a740-359edb4ead0b,DIN2–BA-R2,,,Corredor,-81,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-50,-50.0,,Sala B,False,False,True,True
2026-08-26 14:38:16,2026-08-26 14:38:15,2880,1366431522,2026-08-26 14:38:16,server,c3:00:00:13:3b:b7,ESP-03,212a01c3-7df5-4b27-bb55-2419f0e12ab0,DIN2–BA-R2,,,Sala B,-52,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-52,-52.0,,Sala B,False,True,True,True
2026-08-26 14:38:19,2026-08-26 14:38:19,28,4156849429,2026-08-26 14:38:19,server,c3:00:00:13:3b:b7,ESP-02,d67f1054-f4fa-4631-8d53-f2cfc78f9107,DIN2–BA-R2,,,Sala A,-86,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-52,-52.0,,Sala B,False,False,True,True
2026-08-26 14:38:20,2026-08-26 14:38:19,2867,2605610151,2026-08-26 14:38:20,server,c3:00:00:13:3b:b7,ESP-01,43a962ff-97ae-4d01-9716-155f371c3757,DIN2–BA-R2,,,Corredor,-79,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-52,-52.0,,Sala B,False,False,True,True
2026-08-26 14:38:23,2026-08-26 14:38:22,2881,1366431522,2026-08-26 14:38:23,server,c3:00:00:13:3b:b7,ESP-03,9c2cc596-4e94-4291-9a0b-113bf652b7a4,DIN2–BA-R2,,,Sala B,-59,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-59,-59.0,,Sala B,False,True,True,True
2026-08-26 14:38:26,2026-08-26 14:38:25,29,4156849429,2026-08-26 14:38:26,server,c3:00:00:13:3b:b7,ESP-02,44b3d175-fd3f-4887-80eb-2d7b3fcb4fb1,DIN2–BA-R2,,,Sala A,-88,Corredor,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-59,-59.0,,Sala B,False,False,True,True
2026-08-26 14:38:27,2026-08-26 14:38:26,2868,2605610151,2026-08-26 14:38:27,server,c3:00:00:13:3b:b7,ESP-01,19e6cafb-2866-4500-a948-ff4a0e538ef6,DIN2–BA-R2,,,Corredor,-86,Corredor,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-59,-59.0,,Sala B,False,False,True,True
2026-08-26 14:38:29,2026-08-26 14:38:28,2882,1366431522,2026-08-26 14:38:29,server,c3:00:00:13:3b:b7,ESP-03,1ec54fdd-a130-4398-91f4-f3001aba8716,DIN2–BA-R2,,,Sala B,-66,Corredor,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-66,-66.0,,Sala B,False,True,True,True
2026-08-26 14:38:33,2026-08-26 14:38:32,30,4156849429,2026-08-26 14:38:33,server,c3:00:00:13:3b:b7,ESP-02,5a9b2fee-02e1-4831-be22-8550b47f99ba,DIN2–BA-R2,,,Sala A,-80,Sala A,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-66,-66.0,,Sala B,False,False,True,True
2026-08-26 14:38:33,2026-08-26 14:38:32,2869,2605610151,2026-08-26 14:38:33,server,c3:00:00:13:3b:b7,ESP-01,eb60a235-4377-4c7b-b04f-e30602d957d9,DIN2–BA-R2,,,Corredor,-64,Sala A,movimento,Corredor,True,Corredor,True,Sala B,False,True,Corredor,-64,-66.0,2.0,Sala B,False,False,False,True
