window_sec,route,method,corredor_confirmed,corredor_lat,final_confirmed,final_lat,num_missed,num_premature_before,num_premature_no_conf,num_false_mov,false_mov_per_h
2,AB-R2,median,0,,1,4.0,1,1,0,11,965.8536585365852
2,AB-R2,median_hysteresis,0,,1,4.0,1,1,0,10,878.0487804878048
2,AB-R2,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
3,AB-R2,median,1,3.0,1,1.0,0,0,0,7,614.6341463414634
3,AB-R2,median_hysteresis,1,3.0,1,1.0,0,0,0,6,526.8292682926829
3,AB-R2,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
4,AB-R2,median,0,,1,1.0,1,0,0,3,263.4146341463414
4,AB-R2,median_hysteresis,0,,1,8.0,1,0,0,2,175.60975609756096
4,AB-R2,median_hysteresis_persistence,0,,1,11.0,1,0,0,0,0.0
5,AB-R2,median,0,,1,1.0,1,0,0,3,263.4146341463414
5,AB-R2,median_hysteresis,0,,1,8.0,1,0,0,2,175.60975609756096
5,AB-R2,median_hysteresis_persistence,0,,1,11.0,1,0,0,0,0.0
8,AB-R2,median,0,,1,8.0,0,1,1,3,263.4146341463414
8,AB-R2,median_hysteresis,0,,1,11.0,0,1,1,3,263.4146341463414
8,AB-R2,median_hysteresis_persistence,1,0.0,1,15.0,0,0,0,0,0.0
2,AB-R3,median,0,,1,10.0,1,1,0,10,837.2093023255813
2,AB-R3,median_hysteresis,0,,1,10.0,1,1,0,10,837.2093023255813
2,AB-R3,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
3,AB-R3,median,0,,1,0.0,1,0,0,4,334.8837209302325
3,AB-R3,median_hysteresis,0,,1,10.0,1,0,0,4,334.8837209302325
3,AB-R3,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
4,AB-R3,median,0,,1,0.0,1,0,0,2,167.44186046511626
4,AB-R3,median_hysteresis,0,,1,7.0,1,0,0,2,167.44186046511626
4,AB-R3,median_hysteresis_persistence,0,,1,14.0,1,0,0,0,0.0
5,AB-R3,median,0,,1,0.0,1,0,0,1,83.72093023255813
5,AB-R3,median_hysteresis,0,,1,7.0,1,0,0,1,83.72093023255813
5,AB-R3,median_hysteresis_persistence,0,,1,10.0,1,0,0,0,0.0
8,AB-R3,median,0,,1,10.0,1,0,0,1,83.72093023255813
8,AB-R3,median_hysteresis,0,,1,10.0,1,0,0,1,83.72093023255813
8,AB-R3,median_hysteresis_persistence,0,,1,14.0,1,0,0,1,83.72093023255813
2,AB-R4,median,0,,1,1.0,1,0,0,5,268.65671641791045
2,AB-R4,median_hysteresis,0,,1,1.0,1,0,0,5,268.65671641791045
2,AB-R4,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
3,AB-R4,median,0,,1,1.0,1,0,0,5,268.65671641791045
3,AB-R4,median_hysteresis,0,,1,1.0,1,0,0,5,268.65671641791045
3,AB-R4,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
4,AB-R4,median,0,,1,3.0,1,0,0,6,322.3880597014926
4,AB-R4,median_hysteresis,0,,1,3.0,1,0,0,6,322.3880597014926
4,AB-R4,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
5,AB-R4,median,1,2.0,1,3.0,0,0,0,4,214.9253731343284
5,AB-R4,median_hysteresis,1,2.0,1,3.0,0,0,0,4,214.9253731343284
5,AB-R4,median_hysteresis_persistence,0,,1,8.0,1,0,0,0,0.0
8,AB-R4,median,0,,1,8.0,1,0,0,1,53.73134328358209
8,AB-R4,median_hysteresis,0,,1,8.0,1,0,0,1,53.73134328358209
8,AB-R4,median_hysteresis_persistence,0,,1,9.0,1,0,0,0,0.0
2,BA-R2,median,1,1.0,1,0.0,0,0,0,12,939.1304347826086
2,BA-R2,median_hysteresis,0,,1,0.0,1,0,0,11,860.8695652173913
2,BA-R2,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
3,BA-R2,median,1,1.0,1,0.0,0,0,0,7,547.8260869565217
3,BA-R2,median_hysteresis,1,1.0,1,0.0,0,0,0,7,547.8260869565217
3,BA-R2,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
4,BA-R2,median,0,,1,6.0,1,0,0,1,78.26086956521739
4,BA-R2,median_hysteresis,0,,1,6.0,1,0,0,1,78.26086956521739
4,BA-R2,median_hysteresis_persistence,0,,1,10.0,1,0,0,0,0.0
5,BA-R2,median,0,,1,6.0,1,0,0,1,78.26086956521739
5,BA-R2,median_hysteresis,0,,1,6.0,1,0,0,1,78.26086956521739
5,BA-R2,median_hysteresis_persistence,0,,1,10.0,1,0,0,0,0.0
8,BA-R2,median,0,,1,7.0,1,0,0,1,78.26086956521739
8,BA-R2,median_hysteresis,0,,1,10.0,1,0,0,1,78.26086956521739
8,BA-R2,median_hysteresis_persistence,0,,1,14.0,1,0,0,1,78.26086956521739
2,BA-R3,median,0,,1,2.0,1,0,0,8,720.0
2,BA-R3,median_hysteresis,0,,1,2.0,1,0,0,8,720.0
2,BA-R3,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
3,BA-R3,median,0,,1,2.0,1,0,0,7,630.0
3,BA-R3,median_hysteresis,0,,1,2.0,1,0,0,7,630.0
3,BA-R3,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
4,BA-R3,median,0,,1,2.0,1,0,0,4,360.0
4,BA-R3,median_hysteresis,0,,1,2.0,1,0,0,4,360.0
4,BA-R3,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
5,BA-R3,median,0,,1,1.0,1,0,0,3,270.0
5,BA-R3,median_hysteresis,0,,1,1.0,1,0,0,3,270.0
5,BA-R3,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
8,BA-R3,median,0,,1,9.0,1,0,0,2,180.0
8,BA-R3,median_hysteresis,0,,1,15.0,1,0,0,2,180.0
8,BA-R3,median_hysteresis_persistence,0,,1,16.0,1,0,0,1,90.0
2,BA-R4,median,1,1.0,1,8.0,0,0,0,6,600.0
2,BA-R4,median_hysteresis,1,1.0,1,8.0,0,0,0,7,700.0
2,BA-R4,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
3,BA-R4,median,1,1.0,1,4.0,0,0,0,4,400.0
3,BA-R4,median_hysteresis,1,1.0,1,4.0,0,0,0,4,400.0
3,BA-R4,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
4,BA-R4,median,1,5.0,1,4.0,0,0,0,2,200.0
4,BA-R4,median_hysteresis,0,,1,4.0,1,0,0,2,200.0
4,BA-R4,median_hysteresis_persistence,0,,0,,2,0,0,0,0.0
5,BA-R4,median,1,5.0,1,6.0,0,0,0,0,0.0
5,BA-R4,median_hysteresis,0,,1,6.0,1,0,0,1,100.0
5,BA-R4,median_hysteresis_persistence,0,,1,11.0,1,0,0,0,0.0
8,BA-R4,median,0,,1,8.0,1,0,0,1,100.0
8,BA-R4,median_hysteresis,0,,1,8.0,1,0,0,1,100.0
8,BA-R4,median_hysteresis_persistence,0,,1,13.0,1,0,0,0,0.0
