time,node_time,node_seq,boot_id,effective_time,clock_source,mac,esp_id,batch_id,experiment_id,trial_type,trial_position,raw_room,raw_rssi,ground_truth_room,ground_truth_scenario,baseline_room,baseline_changed,median_room,median_changed,median_hysteresis_room,median_hysteresis_changed,median_hysteresis_rejected,median_hysteresis_candidate_room,median_hysteresis_candidate_rssi,median_hysteresis_current_room_rssi,median_hysteresis_difference_db,median_hysteresis_persistence_room,median_hysteresis_persistence_changed,baseline_agrees_with_final,median_agrees_with_final,median_hysteresis_agrees_with_final
2026-08-26 15:38:41,2026-08-26 15:38:40,115,1242899341,2026-08-26 15:38:41,server,c3:00:00:13:3b:b7,ESP-03,75a339f1-236b-428e-837d-34bf6a994479,DIN2–BA-R7,,,Sala B,-49,Sala B,movimento,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-49.0,,,,False,False,False,False
2026-08-26 15:38:42,2026-08-26 15:38:41,134,3242572198,2026-08-26 15:38:42,server,c3:00:00:13:3b:b7,ESP-02,da8a9c98-0641-47ad-bc84-32d2a64aa947,DIN2–BA-R7,,,Sala A,-82,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-49.0,-49.0,,,False,False,False,False
2026-08-26 15:38:43,2026-08-26 15:38:42,104,998155149,2026-08-26 15:38:43,server,c3:00:00:13:3b:b7,ESP-01,81a38519-7523-4e0a-8ef9-fa947999d05c,DIN2–BA-R7,,,Corredor,-85,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-49.0,-49.0,,Sala B,True,False,True,True
2026-08-26 15:38:45,2026-08-26 15:38:44,116,1242899341,2026-08-26 15:38:45,server,c3:00:00:13:3b:b7,ESP-03,feb75987-42e6-4f91-b287-b5b32c7db46f,DIN2–BA-R7,,,Sala B,-52,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-52.0,-52.0,,Sala B,False,True,True,True
2026-08-26 15:38:46,2026-08-26 15:38:45,135,3242572198,2026-08-26 15:38:46,server,c3:00:00:13:3b:b7,ESP-02,38325022-f380-47d5-a2cc-8241874355dd,DIN2–BA-R7,,,Sala A,-83,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-52.0,-52.0,,Sala B,False,False,True,True
2026-08-26 15:38:46,2026-08-26 15:38:45,105,998155149,2026-08-26 15:38:46,server,c3:00:00:13:3b:b7,ESP-01,f9f86eea-2ace-4c8e-adb4-4dc446e5d9f7,DIN2–BA-R7,,,Corredor,-84,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-52.0,-52.0,,Sala B,False,False,True,True
2026-08-26 15:38:48,2026-08-26 15:38:47,117,1242899341,2026-08-26 15:38:48,server,c3:00:00:13:3b:b7,ESP-03,2cfef3ac-0472-421b-a499-20729660119c,DIN2–BA-R7,,,Sala B,-76,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-64.0,-64.0,,Sala B,False,True,True,True
2026-08-26 15:38:49,2026-08-26 15:38:48,136,3242572198,2026-08-26 15:38:49,server,c3:00:00:13:3b:b7,ESP-02,78b9ee27-7fa8-4eb1-989c-4f1f4ffb5a78,DIN2–BA-R7,,,Sala A,-84,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-76.0,-76.0,,Sala B,False,False,True,True
2026-08-26 15:38:50,2026-08-26 15:38:49,106,998155149,2026-08-26 15:38:50,server,c3:00:00:13:3b:b7,ESP-01,2dd5e512-bcfa-4280-b494-f59adb8aabbe,DIN2–BA-R7,,,Corredor,-77,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-76.0,-76.0,,Sala B,False,False,True,True
2026-08-26 15:38:52,2026-08-26 15:38:51,118,1242899341,2026-08-26 15:38:52,server,c3:00:00:13:3b:b7,ESP-03,260e9e4b-785a-4456-954e-24c5fb601b39,DIN2–BA-R7,,,Sala B,-66,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-66.0,-66.0,,Sala B,False,True,True,True
2026-08-26 15:38:53,2026-08-26 15:38:52,137,3242572198,2026-08-26 15:38:53,server,c3:00:00:13:3b:b7,ESP-02,4a2d07a0-7638-4391-9b61-69702c2eb048,DIN2–BA-R7,,,Sala A,-95,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-66.0,-66.0,,Sala B,False,False,True,True
2026-08-26 15:38:53,2026-08-26 15:38:52,107,998155149,2026-08-26 15:38:53,server,c3:00:00:13:3b:b7,ESP-01,1b61b9f6-734e-46d8-9b95-77b41b91b2b0,DIN2–BA-R7,,,Corredor,-74,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-66.0,-66.0,,Sala B,False,False,True,True
2026-08-26 15:38:56,2026-08-26 15:38:55,119,1242899341,2026-08-26 15:38:56,server,c3:00:00:13:3b:b7,ESP-03,370e5749-6f6a-42ce-bc23-752d188f4b91,DIN2–BA-R7,,,Sala B,-65,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-65.0,-65.0,,Sala B,False,True,True,True
2026-08-26 15:38:56,2026-08-26 15:38:55,138,3242572198,2026-08-26 15:38:56,server,c3:00:00:13:3b:b7,ESP-02,74efb12f-84f3-497d-b4e2-d79411c60a42,DIN2–BA-R7,,,Sala A,-87,Sala B,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-65.0,-65.0,,Sala B,False,False,True,True
2026-08-26 15:38:57,2026-08-26 15:38:56,108,998155149,2026-08-26 15:38:57,server,c3:00:00:13:3b:b7,ESP-01,3168b2ac-befb-45ef-ab78-915530a7800f,DIN2–BA-R7,,,Corredor,-74,Sala B,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-65.0,-65.0,,Sala B,False,False,True,True
2026-08-26 15:38:59,2026-08-26 15:38:58,120,1242899341,2026-08-26 15:38:59,server,c3:00:00:13:3b:b7,ESP-03,a23ea0b1-9b23-4f7c-8e0d-d0e41e5a98ad,DIN2–BA-R7,,,Sala B,-71,Sala B,movimento,Sala B,True,Sala B,False,Sala B,False,False,Sala B,-68.0,-68.0,,Sala B,False,True,True,True
2026-08-26 15:39:03,2026-08-26 15:39:02,121,1242899341,2026-08-26 15:39:03,server,c3:00:00:13:3b:b7,ESP-03,223cc365-c06e-4847-a56f-a2fedbe58c1a,DIN2–BA-R7,,,Sala B,-69,Sala B,movimento,Sala B,False,Sala B,False,Sala B,False,False,Sala B,-69.0,-69.0,,Sala B,False,True,True,True
2026-08-26 15:39:04,2026-08-26 15:39:03,140,3242572198,2026-08-26 15:39:04,server,c3:00:00:13:3b:b7,ESP-02,efc44db2-807c-42b9-8da4-95451167a10e,DIN2–BA-R7,,,Sala A,-89,Corredor,movimento,Sala A,True,Sala B,False,Sala B,False,False,Sala B,-69.0,-69.0,,Sala B,False,False,True,True
2026-08-26 15:39:04,2026-08-26 15:39:03,110,998155149,2026-08-26 15:39:04,server,c3:00:00:13:3b:b7,ESP-01,54e1c1af-8ac2-492c-b1cb-6e20f8b579f6,DIN2–BA-R7,,,Corredor,-74,Corredor,movimento,Corredor,True,Sala B,False,Sala B,False,False,Sala B,-69.0,-69.0,,Sala B,False,False,True,True
2026-08-26 15:39:06,2026-08-26 15:39:05,122,1242899341,2026-08-26 15:39:06,server,c3:00:00:13:3b:b7,ESP-03,4c35f014-673a-4235-a324-9e4117656301,DIN2–BA-R7,,,Sala B,-80,Corredor,movimento,Sala B,True,Corredor,True,Sala B,False,True,Corredor,-74.0,-74.5,0.5,Sala B,False,True,False,True
2026-08-26 15:39:07,2026-08-26 15:39:06,141,3242572198,2026-08-26 15:39:07,server,c3:00:00:13:3b:b7,ESP-02,c11d39a6-397a-4c11-8b83-528b91301e94,DIN2–BA-R7,,,Sala A,-78,Corredor,movimento,Sala A,True,Corredor,False,Corredor,True,False,Corredor,-74.0,-80.0,6.0,Sala B,False,False,False,False
