route,window_sec,margin,method,confirmed_of_2,latency_med_s,num_transitions,num_false_movements,false_mov_per_h,missed_rate
AB,5,0,median,1,14.0,3,1,85.71428571428571,0.5
AB,5,0,median_hysteresis,1,14.0,3,1,85.71428571428571,0.5
AB,5,2,median,1,14.0,3,1,85.71428571428571,0.5
AB,5,2,median_hysteresis,1,14.0,3,1,85.71428571428571,0.5
AB,5,3,median,1,14.0,3,1,85.71428571428571,0.5
AB,5,3,median_hysteresis,1,14.0,3,1,85.71428571428571,0.5
AB,5,5,median,1,14.0,3,1,85.71428571428571,0.5
AB,5,5,median_hysteresis,1,14.0,3,1,85.71428571428571,0.5
AB,8,0,median,1,14.0,3,1,85.71428571428571,0.5
AB,8,0,median_hysteresis,1,14.0,3,1,85.71428571428571,0.5
AB,8,2,median,1,14.0,3,1,85.71428571428571,0.5
AB,8,2,median_hysteresis,1,14.0,3,1,85.71428571428571,0.5
AB,8,3,median,1,14.0,3,1,85.71428571428571,0.5
AB,8,3,median_hysteresis,1,14.0,3,1,85.71428571428571,0.5
AB,8,5,median,1,14.0,3,1,85.71428571428571,0.5
AB,8,5,median_hysteresis,1,14.0,3,1,85.71428571428571,0.5
AB,10,0,median,1,14.0,3,1,85.71428571428571,0.5
AB,10,0,median_hysteresis,1,14.0,3,1,85.71428571428571,0.5
AB,10,2,median,1,14.0,3,1,85.71428571428571,0.5
AB,10,2,median_hysteresis,1,14.0,3,1,85.71428571428571,0.5
AB,10,3,median,1,14.0,3,1,85.71428571428571,0.5
AB,10,3,median_hysteresis,1,14.0,3,1,85.71428571428571,0.5
AB,10,5,median,1,14.0,3,1,85.71428571428571,0.5
AB,10,5,median_hysteresis,1,14.0,3,1,85.71428571428571,0.5
BA,5,0,median,1,9.0,2,1,76.59574468085106,0.5
BA,5,0,median_hysteresis,1,9.0,1,0,0.0,0.5
BA,5,2,median,1,9.0,2,1,76.59574468085106,0.5
BA,5,2,median_hysteresis,1,9.0,1,0,0.0,0.5
BA,5,3,median,1,9.0,2,1,76.59574468085106,0.5
BA,5,3,median_hysteresis,1,9.0,1,0,0.0,0.5
BA,5,5,median,1,9.0,2,1,76.59574468085106,0.5
BA,5,5,median_hysteresis,1,9.0,1,0,0.0,0.5
BA,8,0,median,1,9.0,2,1,76.59574468085106,0.5
BA,8,0,median_hysteresis,1,9.0,1,0,0.0,0.5
BA,8,2,median,1,9.0,2,1,76.59574468085106,0.5
BA,8,2,median_hysteresis,1,9.0,1,0,0.0,0.5
BA,8,3,median,1,9.0,2,1,76.59574468085106,0.5
BA,8,3,median_hysteresis,1,9.0,1,0,0.0,0.5
BA,8,5,median,1,9.0,2,1,76.59574468085106,0.5
BA,8,5,median_hysteresis,1,9.0,1,0,0.0,0.5
BA,10,0,median,1,9.0,2,1,76.59574468085106,0.5
BA,10,0,median_hysteresis,1,9.0,1,0,0.0,0.5
BA,10,2,median,1,9.0,2,1,76.59574468085106,0.5
BA,10,2,median_hysteresis,1,9.0,1,0,0.0,0.5
BA,10,3,median,1,9.0,2,1,76.59574468085106,0.5
BA,10,3,median_hysteresis,1,9.0,1,0,0.0,0.5
BA,10,5,median,1,9.0,2,1,76.59574468085106,0.5
BA,10,5,median_hysteresis,1,9.0,1,0,0.0,0.5
