time,node_time,node_seq,boot_id,effective_time,clock_source,mac,esp_id,batch_id,experiment_id,trial_type,trial_position,raw_room,raw_rssi,ground_truth_room,ground_truth_scenario,baseline_room,baseline_changed,median_room,median_changed,median_hysteresis_room,median_hysteresis_changed,median_hysteresis_rejected,median_hysteresis_candidate_room,median_hysteresis_candidate_rssi,median_hysteresis_current_room_rssi,median_hysteresis_difference_db,median_hysteresis_persistence_room,median_hysteresis_persistence_changed,baseline_agrees_with_final,median_agrees_with_final,median_hysteresis_agrees_with_final
2026-08-26 14:41:52,2026-08-26 14:41:51,2912,1366431522,2026-08-26 14:41:52,server,c3:00:00:13:3b:b7,ESP-03,75057738-79a0-4da5-83c2-78e224a93173,DIN2–AB-R4,,,Sala B,-83,,,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-83,,,,False,False,False,False
2026-08-26 14:41:52,2026-08-26 14:41:52,60,4156849429,2026-08-26 14:41:52,server,c3:00:00:13:3b:b7,ESP-02,bdc33a19-4661-47b0-a70b-e5cfe6bbc19d,DIN2–AB-R4,,,Sala A,-64,,,Sala A,True,Sala A,True,Sala A,True,False,Sala A,-64,-83.0,19.0,,False,False,False,False
2026-08-26 14:41:53,2026-08-26 14:41:52,2899,2605610151,2026-08-26 14:41:53,server,c3:00:00:13:3b:b7,ESP-01,a146f5b8-b17e-458c-823f-c4748b4bf301,DIN2–AB-R4,,,Corredor,-80,,,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-64,-64.0,,Sala A,True,False,True,True
2026-08-26 14:41:58,2026-08-26 14:41:57,2913,1366431522,2026-08-26 14:41:58,server,c3:00:00:13:3b:b7,ESP-03,75966d6b-f73d-450f-a93e-022abc0bdeed,DIN2–AB-R4,,,Sala B,-84,,,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-84,,,Sala A,False,False,False,False
2026-08-26 14:41:59,2026-08-26 14:41:58,61,4156849429,2026-08-26 14:41:59,server,c3:00:00:13:3b:b7,ESP-02,30450f4a-70ee-4c02-9a9d-f528af8dd88c,DIN2–AB-R4,,,Sala A,-71,,,Sala A,True,Sala A,True,Sala A,True,False,Sala A,-71,-84.0,13.0,Sala A,False,True,True,True
2026-08-26 14:42:00,2026-08-26 14:41:59,2900,2605610151,2026-08-26 14:42:00,server,c3:00:00:13:3b:b7,ESP-01,2c6df89a-c405-4eb6-a897-a29bc2d65efe,DIN2–AB-R4,,,Corredor,-81,,,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-71,-71.0,,Sala A,False,False,True,True
2026-08-26 14:42:05,2026-08-26 14:42:04,2914,1366431522,2026-08-26 14:42:05,server,c3:00:00:13:3b:b7,ESP-03,404d70f0-ec9d-43c9-bef1-117c9bb9f9ff,DIN2–AB-R4,,,Sala B,-88,,,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-88,,,Sala A,False,False,False,False
2026-08-26 14:42:06,2026-08-26 14:42:05,62,4156849429,2026-08-26 14:42:06,server,c3:00:00:13:3b:b7,ESP-02,c7f89134-4595-4e5d-83fa-4de73c9a7e10,DIN2–AB-R4,,,Sala A,-66,,,Sala A,True,Sala A,True,Sala A,True,False,Sala A,-66,-88.0,22.0,Sala A,False,True,True,True
2026-08-26 14:42:06,2026-08-26 14:42:05,2901,2605610151,2026-08-26 14:42:06,server,c3:00:00:13:3b:b7,ESP-01,9391ac71-b14a-491e-a03d-03aaf5d2f012,DIN2–AB-R4,,,Corredor,-83,,,Corredor,True,Sala A,False,Sala A,False,False,Sala A,-66,-66.0,,Sala A,False,False,True,True
2026-08-26 14:42:18,2026-08-26 14:42:17,2916,1366431522,2026-08-26 14:42:18,server,c3:00:00:13:3b:b7,ESP-03,e39f4828-c1d9-4aeb-8470-5ea096dd8afd,DIN2–AB-R4,,,Sala B,-89,Sala A,movimento,Sala B,True,Sala B,True,Sala B,True,False,Sala B,-89,,,Sala A,False,False,False,False
